image_name,prediction,probability
524 (8).jpg,AI,0.00014491972979158163
527 (8).jpg,AI,0.005583803169429302
254 (2).jpg,AI,0.015978587791323662
395 (4).jpg,AI,0.22093674540519714
507.jpg,AI,0.2034125030040741
538 (5).jpg,AI,0.1738319993019104
373 (6).jpg,AI,0.008046900853514671
934.jpg,AI,0.004567351657897234
83 (9).jpg,AI,0.0017922966508194804
591 (5).jpg,AI,0.011590973474085331
644 (9).jpg,AI,0.2857886552810669
188 (6).jpg,AI,0.42018625140190125
325 (5).jpg,AI,0.12320814281702042
15 (3).jpg,AI,0.03312021866440773
369 (5).jpg,AI,0.016552306711673737
223.jpg,AI,0.07197970151901245
225 (2).jpg,AI,0.025809278711676598
94 (10).jpg,AI,0.008954480290412903
466 (4).jpg,REAL,0.807341992855072
594 (4).jpg,AI,0.021373916417360306
96 (8).jpg,AI,0.008352033793926239
394 (7).jpg,AI,0.010715648531913757
786 (3).jpg,AI,0.004635667894035578
968 (9).jpg,AI,0.45693767070770264
248 (7).jpg,AI,0.0001363014744129032
350.jpg,AI,0.0031449489761143923
82 (6).jpg,AI,0.0019233723869547248
334 (10).jpg,AI,0.0008301051566377282
849.jpg,AI,0.04098719358444214
580 (4).jpg,AI,0.05676339566707611
918 (10).jpg,REAL,0.7921477556228638
537 (2).jpg,AI,0.0021647647954523563
660 (8).jpg,AI,5.513049927685643e-06
876 (10).jpg,AI,0.0005985561292618513
868 (8).jpg,REAL,0.9545702934265137
195 (7).jpg,AI,0.006396374199539423
303 (8).jpg,AI,0.006597577594220638
763 (8).jpg,AI,0.006377690937370062
417.jpg,REAL,0.5168213248252869
643 (7).jpg,AI,0.00016865757061168551
163 (5).jpg,AI,0.0024733736645430326
780.jpg,AI,0.061271782964468
72 (7).jpg,AI,2.456034735587309e-07
859 (7).jpg,AI,3.521010114582168e-07
272 (9).jpg,AI,0.026252053678035736
982 (8).jpg,AI,0.06530044227838516
867 (9).jpg,AI,0.07677813619375229
291 (8).jpg,AI,0.0022252355702221394
986 (6).jpg,AI,0.0012095494894310832
981 (7).jpg,AI,0.00011711573461070657
914 (4).jpg,REAL,0.8350693583488464
229 (7).jpg,AI,0.0005869074375368655
979 (4).jpg,AI,0.058108869940042496
762.jpg,AI,0.06695105135440826
861 (8).jpg,AI,0.09837314486503601
21 (6).jpg,AI,0.0721997395157814
447.jpg,REAL,0.9099183082580566
269 (5).jpg,AI,0.00016071689606178552
787 (4).jpg,AI,0.07471705228090286
674 (4).jpg,REAL,0.5063077211380005
856 (5).jpg,AI,0.0003203755186405033
164 (10).jpg,AI,0.1951436847448349
7 (9).jpg,REAL,0.7418389320373535
802 (10).jpg,AI,0.021207619458436966
202 (5).jpg,AI,0.0006353023345582187
141 (7).jpg,AI,6.237025081645697e-05
509 (2).jpg,AI,0.002754674758762121
694 (7).jpg,AI,0.0006392440991476178
745 (2).jpg,AI,1.6064643205027096e-05
46 (4).jpg,AI,0.00010938710329355672
726 (5).jpg,AI,0.08314305543899536
605 (5).jpg,AI,0.06657123565673828
779 (7).jpg,AI,0.0012081796303391457
842 (7).jpg,AI,4.036935933982022e-05
661 (8).jpg,AI,0.07331626117229462
236.jpg,REAL,0.981075644493103
758 (2).jpg,AI,0.023974446579813957
713 (4).jpg,AI,0.006098477635532618
249 (7).jpg,AI,0.04642603173851967
363.jpg,REAL,0.9507015347480774
962 (8).jpg,REAL,0.7223036885261536
60 (6).jpg,AI,0.282218337059021
419 (6).jpg,REAL,0.7709395885467529
391 (3).jpg,AI,0.07692915946245193
159 (5).jpg,AI,2.700976210689987e-06
190 (7).jpg,AI,0.16719767451286316
718 (4).jpg,AI,8.160752622643486e-05
986 (2).jpg,AI,0.05012297257781029
68.jpg,AI,0.1931561529636383
580 (2).jpg,AI,0.03973452001810074
969 (8).jpg,AI,6.098209269111976e-06
423 (5).jpg,AI,0.023212244734168053
156 (8).jpg,AI,0.2422807812690735
833 (9).jpg,REAL,0.51202392578125
369 (9).jpg,AI,2.7389085516915657e-05
250 (5).jpg,REAL,0.9262024164199829
623 (10).jpg,REAL,0.9948911666870117
776 (3).jpg,AI,0.0584435909986496
814 (7).jpg,AI,0.020597513765096664
3 (3).jpg,REAL,0.8659541606903076
878 (3).jpg,REAL,0.9894543886184692
581.jpg,AI,0.00042527681216597557
792 (5).jpg,AI,0.00035451745497994125
991 (4).jpg,AI,0.046458903700113297
546 (9).jpg,REAL,0.871720552444458
797 (8).jpg,AI,0.012130239978432655
117 (3).jpg,REAL,0.9819360971450806
945 (3).jpg,AI,0.05899563804268837
948 (7).jpg,AI,0.07740712910890579
780 (8).jpg,AI,0.0005753740551881492
852.jpg,AI,0.05279486998915672
410 (6).jpg,AI,0.0019636836368590593
429 (2).jpg,AI,0.001493914402090013
237 (9).jpg,AI,0.0027010480407625437
328 (5).jpg,AI,0.005532293580472469
267 (8).jpg,REAL,0.997096061706543
53.jpg,AI,0.00016148974827956408
654 (2).jpg,AI,0.002772644627839327
266 (6).jpg,AI,0.004753992892801762
36 (9).jpg,AI,0.09237940609455109
475 (10).jpg,AI,0.0004939634236507118
760 (7).jpg,AI,3.8372131712094415e-06
191 (5).jpg,AI,0.015582461841404438
316 (7).jpg,AI,0.0030945411417633295
779 (3).jpg,REAL,0.8046813011169434
971 (9).jpg,AI,0.46226972341537476
83.jpg,AI,0.000485448632389307
146 (10).jpg,REAL,0.5341928601264954
864 (3).jpg,AI,0.037243496626615524
586 (2).jpg,AI,0.0037076210137456656
745 (4).jpg,AI,0.016018208116292953
755.jpg,AI,0.010158820077776909
956 (7).jpg,AI,0.0010555785847827792
819 (2).jpg,AI,0.2631719708442688
588.jpg,AI,0.0002627648937050253
538 (7).jpg,AI,5.387676083046244e-07
336.jpg,AI,0.002643755404278636
107.jpg,AI,0.007865450344979763
435 (7).jpg,AI,0.3445574939250946
412 (5).jpg,AI,0.2645166218280792
193 (5).jpg,AI,0.10269496589899063
927 (5).jpg,AI,0.0006677731871604919
131 (3).jpg,AI,0.3912735879421234
187 (3).jpg,REAL,0.9095357060432434
609.jpg,AI,0.09724991023540497
182 (4).jpg,AI,0.002283367794007063
741 (10).jpg,REAL,0.623622477054596
347.jpg,AI,0.0005215125274844468
996 (10).jpg,AI,0.05434838682413101
838 (3).jpg,AI,0.028620058670639992
984 (3).jpg,AI,0.009844993241131306
324 (9).jpg,AI,0.010038996115326881
415 (9).jpg,AI,0.0005307882092893124
619 (2).jpg,AI,0.0330221988260746
117 (7).jpg,AI,0.0003388164332136512
389 (4).jpg,AI,0.0009427915792912245
515 (10).jpg,AI,0.18709340691566467
463 (2).jpg,AI,0.11224079877138138
694 (2).jpg,AI,0.06027389317750931
848 (3).jpg,AI,0.054725006222724915
978 (3).jpg,AI,0.005614003632217646
467 (2).jpg,AI,0.1956578642129898
219 (10).jpg,AI,0.2762303948402405
984 (7).jpg,AI,1.4413563803827856e-05
388 (6).jpg,AI,0.003934730309993029
218 (9).jpg,REAL,0.6401689648628235
108 (8).jpg,AI,0.004783312324434519
693 (3).jpg,REAL,0.6064740419387817
729 (9).jpg,AI,0.375658243894577
243 (3).jpg,REAL,0.5442314743995667
744 (2).jpg,REAL,0.9649897813796997
604 (7).jpg,AI,0.0007602619007229805
698 (3).jpg,AI,0.00025533558800816536
573 (10).jpg,AI,0.014649261720478535
583 (4).jpg,REAL,0.7781646251678467
814 (10).jpg,AI,0.424935519695282
99 (8).jpg,AI,0.10914723575115204
248 (9).jpg,AI,0.009702046401798725
602 (2).jpg,AI,0.012284193187952042
682 (10).jpg,AI,0.0019245079020038247
195 (3).jpg,AI,0.0257562268525362
19 (2).jpg,AI,0.11785804480314255
968.jpg,AI,0.03720187768340111
859 (6).jpg,AI,0.017762254923582077
513 (3).jpg,REAL,0.9780580997467041
940.jpg,AI,0.027356047183275223
279 (5).jpg,AI,0.0015025873435661197
127 (3).jpg,AI,0.00018909364007413387
16 (5).jpg,AI,0.0001477237674407661
354.jpg,AI,0.1461283415555954
92 (3).jpg,REAL,0.7232722043991089
698 (2).jpg,AI,0.00010189698514295742
407 (7).jpg,AI,0.0009015682735480368
636 (4).jpg,AI,0.0003220082726329565
232 (4).jpg,AI,1.565042657603044e-05
183 (9).jpg,AI,0.13489240407943726
368 (2).jpg,REAL,0.5683803558349609
515 (2).jpg,AI,5.345145473256707e-05
195 (5).jpg,AI,0.22968731820583344
332 (2).jpg,AI,0.3748309016227722
343 (4).jpg,AI,0.474961519241333
344 (8).jpg,AI,0.03365335986018181
929 (2).jpg,AI,0.0005841617239639163
154.jpg,AI,0.18657353520393372
529 (8).jpg,AI,0.06426499038934708
206.jpg,AI,0.0007748492062091827
5 (3).jpg,AI,0.05533624440431595
189 (5).jpg,AI,0.2775437831878662
791 (3).jpg,AI,0.20500539243221283
132 (5).jpg,AI,0.0031650566961616278
994 (6).jpg,REAL,0.5544583797454834
147 (7).jpg,AI,2.795122099996661e-06
653 (6).jpg,REAL,0.7216752171516418
979 (7).jpg,AI,7.967292913235724e-05
624 (8).jpg,AI,0.0031051444821059704
696 (5).jpg,AI,0.35259366035461426
462 (6).jpg,REAL,0.6007338762283325
199 (8).jpg,AI,0.017580844461917877
662 (8).jpg,AI,0.0017950396286323667
339 (2).jpg,AI,2.180078411129216e-07
213 (9).jpg,AI,0.0027015514206141233
220 (7).jpg,AI,0.0003434290993027389
670 (2).jpg,AI,0.0003132614365313202
639 (6).jpg,AI,0.007696153130382299
633 (8).jpg,AI,0.22458304464817047
833 (2).jpg,AI,0.04109310731291771
457 (9).jpg,REAL,0.6290659308433533
528 (4).jpg,AI,0.23386573791503906
990 (7).jpg,AI,4.887966497335583e-06
366 (10).jpg,AI,0.18702125549316406
511 (7).jpg,AI,0.00033985424670390785
164.jpg,AI,0.09719716012477875
44 (4).jpg,AI,0.00680901762098074
613 (9).jpg,AI,0.007725670002400875
351 (4).jpg,AI,0.061221133917570114
927 (2).jpg,AI,0.0011302382918074727
205 (5).jpg,AI,0.0010978862410411239
54 (2).jpg,AI,0.0077323694713413715
150 (9).jpg,AI,0.48940378427505493
308 (7).jpg,AI,4.511389761319151e-06
97 (3).jpg,REAL,0.5753571391105652
892 (6).jpg,AI,0.29472672939300537
419 (9).jpg,AI,2.8194526748848148e-06
730 (10).jpg,AI,0.33030465245246887
491 (2).jpg,AI,0.00011083628487540409
672 (5).jpg,AI,0.00407165102660656
567 (7).jpg,AI,0.000984845100902021
103 (5).jpg,AI,0.001422304892912507
692 (7).jpg,AI,0.02696656994521618
338.jpg,AI,0.0009954951237887144
539 (5).jpg,AI,0.2906632125377655
80 (8).jpg,REAL,0.8939674496650696
233 (6).jpg,AI,0.03010021708905697
255 (10).jpg,AI,0.07945732027292252
387 (3).jpg,AI,0.16365116834640503
272 (3).jpg,AI,0.11350753158330917
141 (9).jpg,REAL,0.8805387616157532
303 (5).jpg,AI,0.06724857538938522
862 (4).jpg,AI,0.1357179433107376
398 (2).jpg,AI,0.0006390239577740431
157 (2).jpg,AI,0.05106697604060173
851 (3).jpg,REAL,0.9005354046821594
135 (7).jpg,AI,2.0809107809327543e-05
301.jpg,AI,0.00018257660849485546
739 (10).jpg,AI,0.001783178187906742
898 (3).jpg,REAL,0.5306802988052368
520 (9).jpg,AI,2.610815135994926e-05
996.jpg,AI,0.009640892967581749
352 (3).jpg,AI,4.298694329918362e-05
121 (10).jpg,AI,2.1105215637362562e-05
574 (2).jpg,AI,0.001104517257772386
920 (5).jpg,AI,0.05831955373287201
101 (10).jpg,AI,0.00010511696746107191
326 (10).jpg,REAL,0.9364991784095764
146.jpg,AI,6.262092210818082e-05
2 (5).jpg,AI,0.003049026010558009
576 (9).jpg,AI,0.39242592453956604
571.jpg,REAL,0.7539404034614563
788 (9).jpg,AI,0.014365319162607193
826 (3).jpg,AI,0.2948901057243347
412 (8).jpg,REAL,0.8055986166000366
738 (9).jpg,AI,0.009974648244678974
706 (7).jpg,AI,0.0009758124360814691
288 (8).jpg,AI,4.619065293809399e-06
450 (4).jpg,AI,1.5043673556647263e-05
542 (2).jpg,AI,0.31868427991867065
161.jpg,AI,0.0455733947455883
482 (7).jpg,AI,0.0006864375900477171
606 (6).jpg,REAL,0.7498953938484192
808 (6).jpg,AI,0.16041739284992218
859 (4).jpg,AI,0.015848210081458092
18 (8).jpg,AI,0.01915060728788376
227 (10).jpg,AI,0.00477609084919095
827 (5).jpg,AI,0.037053387612104416
895 (3).jpg,AI,0.012282220646739006
168 (2).jpg,AI,2.7530386432772502e-05
320 (2).jpg,AI,0.00036718539195135236
200 (10).jpg,AI,0.0008292717975564301
367 (6).jpg,AI,0.0015954716363921762
805.jpg,AI,0.0010790531523525715
193 (8).jpg,AI,0.03295024484395981
648 (3).jpg,AI,0.0007909785490483046
2 (8).jpg,AI,0.00596076063811779
232 (3).jpg,AI,0.07518039643764496
179 (5).jpg,AI,0.010502496734261513
874 (9).jpg,REAL,0.8186056613922119
202 (3).jpg,AI,0.3663587272167206
698 (9).jpg,AI,5.90090735386184e-07
378 (10).jpg,AI,0.14573222398757935
189 (8).jpg,REAL,0.8653352856636047
513 (9).jpg,AI,0.03616008907556534
143 (5).jpg,AI,0.004003691487014294
760 (6).jpg,REAL,0.9786275029182434
904 (3).jpg,REAL,0.9647206664085388
234 (3).jpg,AI,0.0015878819394856691
920 (3).jpg,AI,0.03755012899637222
541 (3).jpg,AI,0.049037445336580276
263 (6).jpg,AI,0.003945972770452499
289 (7).jpg,AI,0.0017173298401758075
869.jpg,AI,0.007419503293931484
274 (8).jpg,AI,0.0002099077100865543
933 (4).jpg,AI,0.01113041304051876
483 (10).jpg,REAL,0.8694693446159363
935 (6).jpg,REAL,0.8476934432983398
433 (9).jpg,REAL,0.994894802570343
127 (9).jpg,AI,0.30691462755203247
82 (7).jpg,AI,0.013251042924821377
227 (6).jpg,AI,1.1573497431527358e-05
733 (7).jpg,AI,0.007512013427913189
939 (2).jpg,AI,0.010152454487979412
27 (6).jpg,AI,0.1942666620016098
140 (2).jpg,AI,2.9339281004681084e-10
649 (4).jpg,AI,0.04519382864236832
295 (7).jpg,AI,0.00825395155698061
737 (6).jpg,AI,0.11945750564336777
342 (8).jpg,AI,1.185773186307415e-07
884 (3).jpg,AI,0.009419510141015053
457 (10).jpg,AI,0.16930870711803436
632 (8).jpg,AI,0.00026921051903627813
832 (6).jpg,AI,0.08938481658697128
698.jpg,AI,0.4554526209831238
996 (7).jpg,AI,0.0006061861058697104
953 (8).jpg,AI,0.008424505591392517
611 (2).jpg,AI,2.323931084902142e-06
367 (3).jpg,REAL,0.5826464295387268
689 (8).jpg,AI,0.0015061270678415895
182 (10).jpg,REAL,0.9981327652931213
681.jpg,AI,0.0068929726257920265
554 (10).jpg,AI,0.0016562695382162929
885 (6).jpg,AI,0.0038944503758102655
423 (4).jpg,AI,0.013390826992690563
406 (8).jpg,AI,0.00044698145939037204
905 (6).jpg,AI,0.06774222105741501
944 (4).jpg,AI,0.07967288047075272
623 (7).jpg,AI,0.0013808747753500938
234 (7).jpg,AI,1.0086841939482838e-05
384 (2).jpg,REAL,0.9982342720031738
198.jpg,AI,0.039847321808338165
974 (3).jpg,AI,0.0712205171585083
855 (3).jpg,AI,0.1850529909133911
731 (4).jpg,AI,0.00011302326311124489
438 (9).jpg,AI,0.13821378350257874
201 (6).jpg,AI,0.00015339146193582565
502 (7).jpg,AI,0.012639074586331844
407 (2).jpg,AI,0.0016543121309950948
796 (4).jpg,AI,0.0012795834336429834
649 (5).jpg,AI,0.45029595494270325
69 (9).jpg,AI,0.03175458312034607
510 (10).jpg,AI,6.620804197154939e-05
952 (5).jpg,AI,0.0019250792684033513
921 (10).jpg,AI,0.0752224400639534
975 (6).jpg,AI,0.07571841776371002
200 (7).jpg,AI,0.00010953730816254392
928 (10).jpg,AI,0.26324281096458435
294 (4).jpg,AI,5.769916970166378e-05
820 (7).jpg,AI,4.8136047553271055e-05
378 (4).jpg,AI,0.03854129835963249
96 (5).jpg,AI,0.40626686811447144
961 (10).jpg,AI,0.03511635959148407
986 (5).jpg,AI,0.10790052264928818
166 (2).jpg,AI,0.0005561750149354339
804 (9).jpg,AI,0.01310893427580595
52 (3).jpg,AI,0.019182823598384857
788 (5).jpg,REAL,0.5777013897895813
382 (10).jpg,AI,0.00025340606225654483
334 (5).jpg,AI,3.801487400778569e-05
973 (7).jpg,AI,9.64771315921098e-05
528.jpg,AI,0.3711966276168823
66 (6).jpg,AI,0.24637243151664734
532 (9).jpg,AI,6.920269515831023e-05
939 (4).jpg,AI,3.740407805707946e-07
775 (9).jpg,AI,1.6070896890596487e-05
55 (3).jpg,REAL,0.8787453770637512
232 (8).jpg,AI,6.16303805145435e-05
404 (10).jpg,AI,0.04515752196311951
46 (5).jpg,REAL,0.5348823666572571
568 (8).jpg,AI,0.0033213843125849962
29 (5).jpg,AI,0.0598159097135067
883 (2).jpg,AI,0.00027801134274341166
911 (5).jpg,AI,0.006552915088832378
273 (9).jpg,AI,0.0019879445899277925
465 (8).jpg,AI,0.001239110017195344
245 (8).jpg,AI,0.2154833823442459
608 (2).jpg,AI,0.0025311510544270277
580 (5).jpg,AI,0.17969036102294922
309 (7).jpg,AI,4.8666755901649594e-05
482 (4).jpg,AI,0.06220569834113121
174 (10).jpg,AI,0.2538363039493561
950 (3).jpg,AI,0.002019938314333558
199 (5).jpg,AI,0.055386580526828766
582 (9).jpg,AI,0.33578410744667053
277.jpg,AI,9.937687718775123e-05
91 (9).jpg,AI,0.03980701044201851
417 (5).jpg,AI,0.006063329987227917
877.jpg,AI,0.007679601665586233
741 (3).jpg,AI,0.033544424921274185
848 (2).jpg,AI,0.00020232533279340714
216 (3).jpg,AI,0.11032801866531372
480 (2).jpg,AI,0.002006093505769968
639 (10).jpg,AI,0.00016171086463145912
760 (2).jpg,AI,0.08001749217510223
245 (5).jpg,AI,0.00046890656813047826
798 (3).jpg,REAL,0.8916787505149841
619 (4).jpg,AI,0.0020201997831463814
215 (2).jpg,AI,0.060554612427949905
928 (4).jpg,AI,0.0006413137307390571
189 (6).jpg,AI,0.01672656275331974
691 (4).jpg,AI,0.021668586879968643
176 (8).jpg,AI,2.8204984118929133e-05
649 (7).jpg,AI,0.057652123272418976
449 (8).jpg,REAL,0.8751288652420044
718 (8).jpg,REAL,0.6874221563339233
402 (4).jpg,AI,0.002788055222481489
800 (4).jpg,AI,0.18553666770458221
127 (6).jpg,AI,8.611817611381412e-05
244 (8).jpg,AI,0.4269004762172699
906 (7).jpg,AI,0.00017679367738310248
876 (5).jpg,AI,0.12660804390907288
185 (8).jpg,AI,0.0006883174064569175
8 (2).jpg,AI,1.2594124200404622e-05
579 (10).jpg,AI,0.00033335789339616895
321 (3).jpg,AI,0.0005520370323210955
592 (4).jpg,AI,0.1417669653892517
240 (2).jpg,AI,0.0002961360733024776
296 (6).jpg,AI,0.0017041496466845274
618.jpg,AI,0.026265934109687805
258 (3).jpg,AI,0.2857418954372406
44 (6).jpg,AI,0.019607068970799446
810 (10).jpg,REAL,0.9313673973083496
231 (4).jpg,AI,0.13456490635871887
288 (7).jpg,REAL,0.8354278206825256
619 (5).jpg,AI,0.022800495848059654
868 (6).jpg,AI,0.0003904277691617608
628 (8).jpg,AI,3.1211759505822556e-06
933 (2).jpg,AI,0.004436247516423464
75 (7).jpg,AI,0.03463923558592796
519 (5).jpg,AI,0.006774638779461384
243 (6).jpg,AI,0.19668865203857422
677 (5).jpg,AI,0.0012202180223539472
507 (9).jpg,AI,0.34139540791511536
971 (3).jpg,AI,0.025057855993509293
785 (10).jpg,AI,1.6766042563176597e-06
74 (4).jpg,AI,0.003364112926647067
620 (2).jpg,REAL,0.8703845739364624
107 (2).jpg,AI,0.0038293504621833563
956 (8).jpg,AI,0.05221739411354065
886 (8).jpg,AI,0.0038452972657978535
385 (7).jpg,AI,0.0022839622106403112
454 (8).jpg,AI,0.053953200578689575
338 (7).jpg,AI,0.0002069788461085409
632 (6).jpg,AI,0.1826810985803604
280 (6).jpg,AI,0.019068287685513496
912 (6).jpg,AI,0.06870109587907791
428 (2).jpg,REAL,0.7493788599967957
842 (2).jpg,AI,0.02219141274690628
484 (7).jpg,AI,0.001034882152453065
496 (3).jpg,AI,0.0005419829394668341
946.jpg,AI,0.18725629150867462
92 (2).jpg,AI,0.02556690387427807
557 (3).jpg,REAL,0.521793782711029
322 (9).jpg,AI,0.02149920165538788
586 (10).jpg,AI,0.19706737995147705
361 (3).jpg,AI,0.09622973203659058
756 (10).jpg,REAL,0.6948299407958984
360 (8).jpg,AI,0.00038794943247921765
214 (8).jpg,AI,7.973655010573566e-05
532 (6).jpg,AI,0.006148549262434244
202 (4).jpg,AI,0.00019390933448448777
967 (6).jpg,AI,0.02454521134495735
660 (3).jpg,AI,0.1596696972846985
341 (10).jpg,AI,0.00952112302184105
665 (5).jpg,AI,0.023326318711042404
331.jpg,REAL,0.964897871017456
995 (7).jpg,AI,7.326231570914388e-05
545 (9).jpg,AI,9.97939241642598e-06
351 (5).jpg,AI,0.22814853489398956
374 (4).jpg,AI,0.19288340210914612
322 (7).jpg,AI,0.0009898554999381304
447 (10).jpg,AI,0.2486361563205719
711 (5).jpg,AI,0.008420822210609913
685 (4).jpg,AI,0.4837394952774048
234 (10).jpg,REAL,0.7976299524307251
789 (8).jpg,AI,0.08565598726272583
604 (4).jpg,AI,0.0029981350526213646
594.jpg,AI,0.00016044650692492723
561 (2).jpg,AI,0.0026918051298707724
210 (6).jpg,AI,2.0154154753981857e-06
559 (4).jpg,AI,0.04072090983390808
752 (3).jpg,AI,0.0026271212846040726
646 (10).jpg,AI,0.004665981978178024
245 (3).jpg,AI,0.09540658444166183
592 (9).jpg,AI,0.004950047470629215
940 (7).jpg,AI,1.0157949645872577e-06
577 (7).jpg,AI,0.004936546552926302
102 (8).jpg,AI,0.4605054557323456
555 (10).jpg,AI,0.002299271058291197
990 (5).jpg,AI,0.030020082369446754
958 (9).jpg,AI,0.00043629505671560764
338 (9).jpg,AI,0.00249106134288013
440 (6).jpg,AI,0.05495145171880722
938 (8).jpg,AI,0.002484535099938512
260 (8).jpg,AI,3.9885899241198786e-06
681 (3).jpg,REAL,0.9196701049804688
3 (10).jpg,AI,0.22372809052467346
233 (7).jpg,AI,0.14679136872291565
776 (2).jpg,REAL,0.6488131880760193
850 (9).jpg,AI,0.11301609873771667
165 (5).jpg,AI,0.0008830820443108678
86 (8).jpg,REAL,0.6817762851715088
839 (4).jpg,AI,0.049067527055740356
101 (5).jpg,AI,0.00985751487314701
624.jpg,AI,0.03643500432372093
295 (3).jpg,REAL,0.9274470210075378
283 (3).jpg,REAL,0.6022804975509644
9 (2).jpg,AI,0.14184430241584778
782 (7).jpg,AI,0.0030707227997481823
657 (9).jpg,AI,0.026209348812699318
611 (7).jpg,AI,0.022088520228862762
247 (4).jpg,AI,0.08443764597177505
799 (7).jpg,AI,0.0001421896304236725
295 (10).jpg,AI,0.2930586040019989
363 (5).jpg,AI,0.11409549415111542
631 (6).jpg,AI,0.047635361552238464
65 (10).jpg,AI,0.01826660707592964
4 (3).jpg,REAL,0.6047370433807373
749 (8).jpg,AI,0.003205635817721486
739 (3).jpg,AI,0.1554575264453888
338 (3).jpg,AI,0.4055781960487366
72.jpg,REAL,0.7599051594734192
531 (8).jpg,AI,0.0986386388540268
962 (10).jpg,AI,0.005264386534690857
257.jpg,AI,0.0020578650292009115
13 (10).jpg,AI,0.12287630885839462
992 (10).jpg,AI,0.0012927817879244685
51 (9).jpg,REAL,0.5262792110443115
816 (2).jpg,AI,0.011169501580297947
900 (3).jpg,REAL,0.8990610241889954
107 (6).jpg,AI,5.772003351012245e-05
25 (10).jpg,REAL,0.9491520524024963
935 (4).jpg,AI,0.0034663211554288864
265 (6).jpg,AI,0.012934096157550812
589 (3).jpg,AI,0.3596000373363495
445.jpg,AI,0.0005754121812060475
539 (8).jpg,AI,0.11263841390609741
105 (10).jpg,REAL,0.6870911121368408
673 (7).jpg,AI,0.000274675345281139
911.jpg,AI,0.03229633346199989
409 (5).jpg,AI,0.391615092754364
371 (3).jpg,AI,7.93812250776682e-06
467 (5).jpg,AI,0.006274217739701271
299 (4).jpg,AI,0.000410289823776111
454 (7).jpg,AI,5.1796585466945544e-05
117 (2).jpg,AI,0.08198298513889313
158 (5).jpg,AI,1.669785524427425e-05
476 (5).jpg,AI,0.00024119346926454455
269 (7).jpg,AI,5.51392586203292e-05
948 (6).jpg,REAL,0.5136142373085022
278 (3).jpg,AI,0.030724218115210533
578.jpg,AI,0.07282312959432602
423 (6).jpg,AI,3.1896463042357937e-05
795 (10).jpg,AI,0.05352723225951195
120 (2).jpg,AI,0.0015213702572509646
804 (8).jpg,AI,0.04683897644281387
136 (8).jpg,AI,0.28734806180000305
14 (9).jpg,AI,0.0006581991328857839
42 (8).jpg,AI,0.00013714746455661952
725 (4).jpg,AI,0.0014032090548425913
237 (5).jpg,AI,0.010083869099617004
464 (3).jpg,AI,0.007370746694505215
636 (9).jpg,AI,0.0009243974345736206
233.jpg,AI,0.3334883451461792
350 (10).jpg,AI,4.487258775043301e-05
177 (8).jpg,AI,0.014859886839985847
981 (10).jpg,AI,0.1584022343158722
822 (9).jpg,AI,9.602317732060328e-05
402 (8).jpg,AI,0.01767040230333805
612 (3).jpg,AI,0.004783117212355137
118 (10).jpg,REAL,0.6246905326843262
585.jpg,AI,0.0012736419448629022
164 (9).jpg,AI,0.0006261102971620858
777 (10).jpg,REAL,0.9849816560745239
562 (4).jpg,AI,0.14748015999794006
139.jpg,REAL,0.6604050397872925
612 (4).jpg,AI,0.0020168244373053312
672 (3).jpg,REAL,0.9192233681678772
897 (7).jpg,AI,0.019379258155822754
599 (6).jpg,AI,0.44657284021377563
318.jpg,AI,0.0626801922917366
493 (4).jpg,AI,0.006194507237523794
54 (10).jpg,AI,0.0050330511294305325
24 (10).jpg,AI,0.0005225151544436812
957.jpg,AI,0.008609766140580177
589 (6).jpg,AI,0.014132383279502392
411 (3).jpg,AI,0.2891097664833069
486 (6).jpg,AI,0.006639712955802679
316 (5).jpg,REAL,0.749889612197876
101 (8).jpg,AI,0.012317163869738579
546 (8).jpg,AI,0.005369689781218767
882 (9).jpg,REAL,0.6997858285903931
963 (8).jpg,REAL,0.6999980807304382
416.jpg,AI,0.00022251140035223216
802.jpg,AI,0.059653427451848984
605 (2).jpg,AI,0.0030957211274653673
176 (10).jpg,AI,0.03811750188469887
624 (2).jpg,AI,0.294596403837204
501 (3).jpg,REAL,0.8121312260627747
590 (9).jpg,AI,0.4712556004524231
689 (7).jpg,AI,0.005811905954033136
979 (10).jpg,AI,0.4743792712688446
907 (3).jpg,AI,0.4103388488292694
946 (4).jpg,AI,0.017442606389522552
200.jpg,AI,4.3623324017971754e-05
279 (10).jpg,AI,0.002348502166569233
342 (3).jpg,AI,0.01699121855199337
379 (8).jpg,REAL,0.8694533109664917
323 (7).jpg,AI,0.1115163043141365
781 (9).jpg,AI,0.0009495983831584454
459 (8).jpg,AI,0.02448074333369732
98 (5).jpg,AI,0.02656029909849167
894 (10).jpg,AI,0.004313116893172264
691 (7).jpg,AI,8.238750524469651e-06
812 (5).jpg,AI,1.4741737686563283e-05
332 (5).jpg,REAL,0.6091945171356201
56 (6).jpg,AI,7.850224938010797e-05
851 (10).jpg,AI,0.011902044527232647
264 (3).jpg,AI,0.06077761948108673
397 (5).jpg,AI,4.3302516132825986e-05
679 (7).jpg,AI,0.0002891013282351196
850 (10).jpg,AI,0.0055989548563957214
18 (5).jpg,AI,0.08792133629322052
560 (2).jpg,AI,0.050265271216630936
321.jpg,AI,0.024521006271243095
633 (4).jpg,AI,0.0009126598597504199
260 (6).jpg,AI,0.00014708844537381083
770 (4).jpg,AI,0.015651250258088112
32.jpg,AI,0.12340676784515381
