image_name,prediction,probability
0138 (10).jpg,REAL,0.941271960735321
0886 (5).jpg,REAL,0.9999816417694092
0752 (6).jpg,REAL,0.9997931718826294
0827 (7).jpg,REAL,0.9995513558387756
0705 (2).jpg,REAL,0.9861189126968384
0153.jpg,REAL,0.9998428821563721
0826 (8).jpg,REAL,0.9895870089530945
0981 (9).jpg,REAL,0.9070004820823669
0539 (8).jpg,REAL,0.9999594688415527
0472 (4).jpg,REAL,0.9966553449630737
0461 (6).jpg,REAL,0.9975790977478027
0839 (9).jpg,REAL,0.9996438026428223
0801 (3).jpg,REAL,0.995734453201294
0578 (9).jpg,REAL,0.5586050748825073
0836 (10).jpg,REAL,0.9986850619316101
0619 (3).jpg,REAL,0.9999064207077026
0220 (3).jpg,REAL,0.9999954700469971
0798 (3).jpg,REAL,0.9961562752723694
0121 (7).jpg,REAL,0.9880393147468567
0571 (2).jpg,REAL,0.9612419009208679
0392 (5).jpg,REAL,0.9919500350952148
0226 (10).jpg,REAL,0.9978029131889343
0852 (3).jpg,REAL,0.9626275897026062
0859 (3).jpg,REAL,0.9740658402442932
0317 (10).jpg,REAL,0.9999949932098389
0905 (8).jpg,REAL,0.9999196529388428
0056 (3).jpg,REAL,0.9727848768234253
0321.jpg,AI,0.23454423248767853
0761 (10).jpg,REAL,0.9992426037788391
0238 (6).jpg,REAL,0.995424211025238
0969.jpg,REAL,0.9997479319572449
0453 (5).jpg,REAL,0.9998480081558228
0189 (7).jpg,REAL,0.9968480467796326
0901 (2).jpg,REAL,0.9991918206214905
0720 (3).jpg,REAL,0.7502474188804626
0795 (8).jpg,REAL,0.9972301125526428
0093 (2).jpg,REAL,0.9991317987442017
0054 (9).jpg,REAL,0.9675068259239197
0467 (9).jpg,REAL,0.9903724193572998
0986.jpg,REAL,0.9936584830284119
0064 (7).jpg,REAL,0.9983828067779541
0581 (4).jpg,REAL,0.9998784065246582
0074 (8).jpg,REAL,0.9999487400054932
0785 (7).jpg,REAL,0.999575674533844
0428 (3).jpg,REAL,0.9781461358070374
0506 (8).jpg,REAL,0.9999849796295166
0808 (10).jpg,REAL,0.9985413551330566
0844 (6).jpg,REAL,0.9979142546653748
0836 (3).jpg,REAL,0.9496101140975952
0217.jpg,REAL,0.9999316930770874
0732.jpg,REAL,0.9950976967811584
0741 (6).jpg,REAL,0.9894819259643555
0470 (5).jpg,REAL,0.982560396194458
0682 (4).jpg,REAL,0.9998539686203003
0198 (7).jpg,REAL,0.9910635948181152
0456 (8).jpg,REAL,0.999052107334137
0962 (7).jpg,REAL,0.982804536819458
0286 (2).jpg,AI,0.026360763236880302
0716 (4).jpg,REAL,0.9996237754821777
0499 (4).jpg,REAL,0.9854854345321655
0140 (8).jpg,REAL,0.9993606209754944
0864 (2).jpg,REAL,0.738116443157196
0063.jpg,REAL,0.9903176426887512
0645 (7).jpg,AI,0.250533789396286
0471 (4).jpg,REAL,0.9785134196281433
0312 (9).jpg,REAL,0.9967093467712402
0685 (5).jpg,REAL,0.9968660473823547
0643 (2).jpg,REAL,0.9999970197677612
0169 (6).jpg,REAL,0.9552339911460876
0545 (10).jpg,REAL,0.9998751878738403
0406 (5).jpg,REAL,0.9994938373565674
0811.jpg,REAL,0.9620747566223145
0693 (4).jpg,REAL,0.9960026144981384
0839.jpg,AI,0.12899234890937805
0329 (10).jpg,REAL,0.970374584197998
0316 (4).jpg,REAL,0.9971997737884521
0322 (4).jpg,REAL,0.9999617338180542
0059.jpg,REAL,0.999496579170227
0814 (2).jpg,REAL,0.99966961145401
0098 (7).jpg,REAL,0.5119838714599609
0383.jpg,REAL,0.9999985694885254
0899 (8).jpg,REAL,0.9996036291122437
0596 (2).jpg,REAL,0.9983274340629578
0492 (8).jpg,REAL,0.8526268005371094
0105 (8).jpg,REAL,0.9998769760131836
0310 (10).jpg,REAL,0.9923527836799622
0554 (6).jpg,REAL,0.9997462630271912
0237 (9).jpg,REAL,0.9963628053665161
0655 (7).jpg,REAL,0.9998161792755127
0555 (7).jpg,REAL,0.9999707937240601
0673 (10).jpg,REAL,0.9992607235908508
0907 (2).jpg,REAL,0.9981482028961182
0250 (9).jpg,REAL,0.9999618530273438
0152 (6).jpg,REAL,0.9895646572113037
0633 (9).jpg,REAL,0.9978829026222229
0662 (4).jpg,REAL,0.9941524863243103
0209 (8).jpg,REAL,0.9999939203262329
0436 (5).jpg,REAL,0.999988317489624
0923 (7).jpg,REAL,0.9996275901794434
0751 (10).jpg,REAL,0.9993652701377869
0067 (6).jpg,AI,0.2739332914352417
0218 (9).jpg,REAL,0.9999029636383057
0729 (5).jpg,REAL,0.9986054301261902
0224 (2).jpg,REAL,0.9982460737228394
0997 (7).jpg,AI,0.27982547879219055
0890 (10).jpg,REAL,0.9846534132957458
0280.jpg,REAL,0.9990205764770508
0104 (6).jpg,REAL,0.9999693632125854
0940 (10).jpg,REAL,0.9911831617355347
0722 (6).jpg,REAL,0.9999104738235474
0776 (4).jpg,REAL,0.9999204874038696
0266 (10).jpg,REAL,0.999995231628418
0746 (8).jpg,REAL,0.9958589673042297
0469 (8).jpg,REAL,0.9988815188407898
0385 (9).jpg,REAL,0.918445885181427
0367 (5).jpg,REAL,0.999961256980896
0425 (3).jpg,REAL,0.987862229347229
0654 (9).jpg,AI,0.20739442110061646
0815 (6).jpg,REAL,0.9999946355819702
0818 (9).jpg,AI,0.4224141240119934
0795 (3).jpg,REAL,0.9988719820976257
0402 (8).jpg,REAL,0.9989194273948669
0090 (4).jpg,REAL,0.9938269257545471
0222 (7).jpg,REAL,0.9400711059570312
0187.jpg,REAL,0.9992738366127014
0027 (4).jpg,REAL,0.9998878240585327
0277 (10).jpg,REAL,0.9998675584793091
0189 (2).jpg,REAL,0.9950007796287537
0377 (9).jpg,REAL,0.9405284523963928
0408 (9).jpg,REAL,0.9999113082885742
0094 (2).jpg,REAL,0.9956107139587402
0087 (6).jpg,REAL,0.9999498128890991
0398 (5).jpg,REAL,0.999783992767334
0900 (10).jpg,REAL,0.9980677962303162
0253 (10).jpg,REAL,0.9443818926811218
0288 (9).jpg,AI,0.26324668526649475
0091 (4).jpg,AI,0.4954562485218048
0632 (2).jpg,REAL,0.983902633190155
0630 (8).jpg,REAL,0.9996910691261292
0250 (4).jpg,REAL,0.9999942779541016
0093 (6).jpg,REAL,0.99998939037323
0118 (8).jpg,REAL,0.9994557499885559
0763 (8).jpg,REAL,0.9350555539131165
0261 (6).jpg,REAL,0.967613160610199
0148 (9).jpg,REAL,0.9996421337127686
0000 (2).jpg,REAL,0.8635311722755432
0556 (10).jpg,REAL,0.9999983310699463
0828 (6).jpg,REAL,0.9985561966896057
0477.jpg,REAL,0.9991562366485596
0333 (10).jpg,REAL,0.985342264175415
0226 (3).jpg,REAL,0.9381746649742126
0073 (10).jpg,REAL,0.9996360540390015
0152 (9).jpg,REAL,0.9971537590026855
0450 (9).jpg,AI,0.1559235155582428
0180 (4).jpg,REAL,0.9996100664138794
0639 (5).jpg,REAL,0.9990392327308655
0828 (3).jpg,REAL,0.9515448212623596
0407.jpg,REAL,0.9942643046379089
0861 (5).jpg,REAL,0.9988037347793579
0114 (6).jpg,REAL,0.9938837885856628
0533 (7).jpg,REAL,0.8324862718582153
0465 (8).jpg,REAL,0.9936111569404602
0817 (9).jpg,REAL,0.8317415118217468
0720 (2).jpg,REAL,0.9927887320518494
0209 (7).jpg,REAL,0.9976416230201721
0623 (4).jpg,REAL,0.9999983310699463
0505.jpg,REAL,0.9544333219528198
0993 (8).jpg,REAL,0.9870536923408508
0364 (4).jpg,REAL,0.9978972673416138
0716.jpg,REAL,0.9912732243537903
0989 (2).jpg,REAL,0.9930753707885742
0737 (7).jpg,REAL,0.9953634738922119
0505 (2).jpg,REAL,0.8990087509155273
0579 (3).jpg,REAL,0.9970600008964539
0248 (2).jpg,REAL,0.9909994602203369
0472 (9).jpg,REAL,0.9683678150177002
0632 (5).jpg,REAL,0.9991100430488586
0821 (9).jpg,REAL,0.9955905079841614
0334 (5).jpg,REAL,0.997990608215332
0251 (3).jpg,REAL,0.9806626439094543
0778 (3).jpg,REAL,0.9998980760574341
0345 (4).jpg,REAL,0.9997373223304749
0926 (7).jpg,REAL,0.9958425164222717
0670 (7).jpg,REAL,0.9854486584663391
0249 (5).jpg,REAL,0.9972723126411438
0052 (3).jpg,REAL,0.651115357875824
0544 (6).jpg,REAL,0.9999725818634033
0949 (3).jpg,REAL,0.664614737033844
0587 (3).jpg,REAL,0.9917697906494141
0729 (7).jpg,REAL,0.9987333416938782
0206 (9).jpg,REAL,0.9981558918952942
0960 (2).jpg,REAL,0.9999245405197144
0636 (9).jpg,REAL,0.9994977712631226
0240 (5).jpg,REAL,0.8450353145599365
0580 (8).jpg,REAL,0.9866287708282471
0784 (6).jpg,REAL,0.9999399185180664
0928 (7).jpg,REAL,0.9999996423721313
0359 (9).jpg,REAL,0.9990028738975525
0608.jpg,REAL,0.9999759197235107
0916 (8).jpg,REAL,0.9988763928413391
0830 (8).jpg,REAL,0.9994263052940369
0296 (3).jpg,REAL,0.9945412874221802
0932 (8).jpg,REAL,0.9993000030517578
0344 (7).jpg,REAL,0.9999997615814209
0124 (5).jpg,REAL,0.9993933439254761
0429 (6).jpg,REAL,0.9988648891448975
0060 (4).jpg,REAL,0.9875144958496094
0982 (5).jpg,REAL,0.9949098229408264
0906 (9).jpg,REAL,0.9842185974121094
0982 (8).jpg,REAL,0.9942094683647156
0983 (7).jpg,REAL,0.9929313659667969
0968 (7).jpg,REAL,0.9956523180007935
0887 (5).jpg,REAL,0.9999510049819946
0939 (8).jpg,REAL,0.9987984895706177
0900 (8).jpg,REAL,0.9966982007026672
0867 (6).jpg,REAL,0.8768877983093262
0428 (5).jpg,REAL,0.9999544620513916
0867 (3).jpg,REAL,0.9838764071464539
0736 (2).jpg,REAL,0.9996939301490784
0904 (3).jpg,REAL,0.623751699924469
0845 (9).jpg,REAL,0.998319685459137
0951.jpg,REAL,0.9961245656013489
0160 (8).jpg,REAL,0.9841799139976501
0666 (6).jpg,REAL,0.9857336282730103
0459 (4).jpg,REAL,0.9990856647491455
0139.jpg,REAL,0.9873362183570862
0336 (10).jpg,REAL,0.989525556564331
0101 (4).jpg,REAL,0.9998973608016968
0848 (5).jpg,REAL,0.9970002770423889
0432 (8).jpg,REAL,0.957403838634491
0191.jpg,REAL,0.9320646524429321
0400 (9).jpg,REAL,0.9944559335708618
0753 (9).jpg,REAL,0.9921405911445618
0257 (8).jpg,REAL,0.9914760589599609
0921 (6).jpg,REAL,0.9992770552635193
0273 (9).jpg,REAL,0.9967051148414612
0733 (2).jpg,REAL,0.9912252426147461
0025 (3).jpg,REAL,0.9981643557548523
0175 (9).jpg,REAL,0.7694861888885498
0839 (8).jpg,REAL,0.9997370839118958
0832 (2).jpg,REAL,0.9742038249969482
0461 (10).jpg,REAL,0.8215038180351257
0443 (6).jpg,REAL,0.9998571872711182
0702 (3).jpg,REAL,0.9887332916259766
0145 (2).jpg,REAL,0.9975149631500244
0328 (8).jpg,REAL,0.8478206396102905
0716 (5).jpg,REAL,0.9999994039535522
0543 (8).jpg,REAL,0.9088414311408997
0377 (8).jpg,REAL,0.9975540041923523
0681.jpg,REAL,0.9999786615371704
0680 (8).jpg,REAL,0.9987117052078247
0186 (9).jpg,AI,0.12985458970069885
0866 (10).jpg,REAL,0.9983249306678772
0825 (3).jpg,REAL,0.9939618706703186
0505 (4).jpg,REAL,0.9977843165397644
0636 (10).jpg,REAL,0.9998041391372681
0698 (2).jpg,REAL,0.7274982333183289
0210 (7).jpg,REAL,0.9877974390983582
0872.jpg,REAL,0.9999984502792358
0462 (7).jpg,REAL,0.98780757188797
0880 (5).jpg,REAL,0.9980341792106628
0309.jpg,REAL,0.9954310059547424
0455 (5).jpg,REAL,0.9288334250450134
0792 (3).jpg,REAL,0.9932198524475098
0383 (2).jpg,REAL,0.9969019293785095
0452 (9).jpg,REAL,0.9918803572654724
0581 (7).jpg,REAL,0.9963896870613098
0678 (10).jpg,REAL,0.9974825978279114
0447.jpg,REAL,0.9998767375946045
0475 (7).jpg,REAL,0.9998611211776733
0197 (7).jpg,REAL,0.9995890855789185
0757 (10).jpg,REAL,0.9992809295654297
0681 (8).jpg,REAL,0.9998530149459839
0487 (7).jpg,REAL,0.9999325275421143
0336 (5).jpg,REAL,0.9989017248153687
0464 (5).jpg,REAL,0.9888699054718018
0819 (10).jpg,REAL,0.9906861186027527
0390 (10).jpg,REAL,0.9999661445617676
0995.jpg,REAL,0.9986608028411865
0823 (3).jpg,REAL,0.9970088005065918
0851 (2).jpg,REAL,0.9992204904556274
0066 (4).jpg,REAL,0.9991451501846313
0791 (9).jpg,REAL,0.9979071617126465
0902 (4).jpg,REAL,0.983461320400238
0852 (10).jpg,REAL,0.9999854564666748
0450 (4).jpg,REAL,0.9995505213737488
0488 (6).jpg,REAL,0.9811378717422485
0478 (5).jpg,REAL,0.9993759393692017
0093 (7).jpg,REAL,0.9940399527549744
0162 (6).jpg,REAL,0.998392641544342
0916.jpg,REAL,0.9997604489326477
0063 (4).jpg,REAL,0.9999574422836304
0385 (6).jpg,REAL,0.9974820017814636
0787 (6).jpg,REAL,0.9999984502792358
0649.jpg,REAL,0.9912978410720825
0169 (7).jpg,REAL,0.9994828701019287
0119 (6).jpg,REAL,0.9826067686080933
0552 (10).jpg,REAL,0.999454915523529
0755 (9).jpg,REAL,0.9318952560424805
0322 (6).jpg,REAL,0.8215393424034119
0431 (10).jpg,REAL,0.9600409269332886
0133.jpg,REAL,0.9962253570556641
0182 (9).jpg,REAL,0.991575300693512
0972 (7).jpg,REAL,0.9014136791229248
0032 (9).jpg,REAL,0.9981427192687988
0612 (2).jpg,REAL,0.9989359974861145
0436 (8).jpg,REAL,0.9997639060020447
0656 (4).jpg,REAL,0.9520509839057922
0057 (6).jpg,REAL,0.999690592288971
0367 (6).jpg,REAL,0.9998661279678345
0052 (6).jpg,REAL,0.9997196793556213
0932 (7).jpg,REAL,0.9999454021453857
0533 (9).jpg,REAL,0.9967832565307617
0532 (9).jpg,REAL,0.9422011375427246
0105 (6).jpg,REAL,0.984362006187439
0865 (2).jpg,REAL,0.8622082471847534
0011 (3).jpg,REAL,0.9989249110221863
0819 (4).jpg,REAL,0.9992052316665649
0644 (6).jpg,REAL,0.9990414977073669
0758 (6).jpg,REAL,0.9965355396270752
0529 (10).jpg,REAL,0.999990701675415
0872 (5).jpg,REAL,0.9900161623954773
0931 (3).jpg,REAL,0.9996589422225952
0845.jpg,REAL,0.5738620162010193
0219.jpg,REAL,0.9975107908248901
0685 (9).jpg,REAL,0.9893693327903748
0705 (7).jpg,REAL,0.961243212223053
0275 (10).jpg,REAL,0.9739006161689758
0694 (2).jpg,REAL,0.9194879531860352
0671 (4).jpg,REAL,0.9997542500495911
0094 (8).jpg,REAL,0.9999070167541504
0830 (5).jpg,REAL,0.9467297792434692
0474 (8).jpg,REAL,0.9992780685424805
0368 (3).jpg,REAL,0.9997767210006714
0232 (10).jpg,REAL,0.998149037361145
0380 (2).jpg,REAL,0.9981721639633179
0895 (4).jpg,REAL,0.87965989112854
0509.jpg,REAL,0.9999938011169434
0605.jpg,REAL,0.9998761415481567
0977 (5).jpg,REAL,0.9938371777534485
0600.jpg,REAL,0.9291790127754211
0642 (5).jpg,REAL,0.9987689852714539
0925 (4).jpg,REAL,0.9999896287918091
0729 (2).jpg,REAL,0.9281468391418457
0810 (5).jpg,REAL,0.9331933856010437
0447 (3).jpg,REAL,0.9985470175743103
0353 (2).jpg,REAL,0.9980236291885376
0158 (5).jpg,REAL,0.9997174143791199
0643 (4).jpg,REAL,0.9999079704284668
0585 (4).jpg,REAL,0.9999998807907104
0577 (4).jpg,REAL,0.9985055327415466
0023 (5).jpg,REAL,0.999681293964386
0154 (4).jpg,REAL,0.9999599456787109
0637 (8).jpg,REAL,0.9999932050704956
0174 (9).jpg,REAL,0.8962587118148804
0277 (2).jpg,REAL,0.9999794960021973
0690 (3).jpg,REAL,0.5643101334571838
0950 (10).jpg,REAL,0.9555544257164001
0630 (6).jpg,REAL,0.9994356036186218
0505 (6).jpg,REAL,0.9878310561180115
0582 (9).jpg,REAL,0.9773279428482056
0273 (7).jpg,REAL,0.9900957345962524
0485 (2).jpg,REAL,0.9645587205886841
0687 (8).jpg,REAL,0.9956853985786438
0178 (10).jpg,AI,0.3595338463783264
0981 (10).jpg,REAL,0.9996463060379028
0115 (10).jpg,REAL,0.9998315572738647
0318 (10).jpg,REAL,0.9999910593032837
0386 (7).jpg,REAL,0.9995225667953491
0276 (5).jpg,AI,0.4992402493953705
0776 (8).jpg,REAL,0.9116426110267639
0314 (8).jpg,REAL,0.9991918206214905
0159.jpg,REAL,0.9999861717224121
0340 (10).jpg,REAL,0.9861838221549988
0582 (4).jpg,REAL,0.6757367253303528
0075 (10).jpg,REAL,0.9871863126754761
0581 (5).jpg,REAL,0.9786048531532288
0912 (6).jpg,REAL,0.9990822076797485
0105.jpg,REAL,0.810918390750885
0551 (3).jpg,REAL,0.9988844990730286
0265 (7).jpg,REAL,0.990149736404419
0896 (2).jpg,REAL,0.9991784691810608
0612 (8).jpg,REAL,0.9999897480010986
0194 (2).jpg,REAL,0.997589111328125
0204 (4).jpg,REAL,0.7685355544090271
0119 (3).jpg,REAL,0.9996433258056641
0356 (7).jpg,REAL,0.9999967813491821
0074 (4).jpg,REAL,0.9997137188911438
0375 (2).jpg,REAL,0.9984160661697388
0519 (4).jpg,REAL,0.9990550875663757
0416 (2).jpg,REAL,0.999736487865448
0052 (9).jpg,AI,0.3360469937324524
0531 (9).jpg,REAL,0.998101532459259
0961 (2).jpg,REAL,0.9942793846130371
0819 (3).jpg,REAL,0.938282310962677
0811 (9).jpg,REAL,0.9996976256370544
0673 (5).jpg,REAL,0.9997879266738892
0661 (5).jpg,REAL,0.8266506791114807
0078 (3).jpg,REAL,0.999782919883728
0520 (3).jpg,REAL,0.9582987427711487
0277 (6).jpg,REAL,0.9977586269378662
0996 (8).jpg,REAL,0.9426592588424683
0073 (7).jpg,REAL,0.999722421169281
0228 (10).jpg,REAL,0.9747646450996399
0678 (2).jpg,REAL,0.999667763710022
0407 (8).jpg,REAL,0.9991635084152222
0773 (5).jpg,REAL,0.9981634020805359
0636 (7).jpg,REAL,0.8653978705406189
0459 (5).jpg,REAL,0.9983983635902405
0387 (6).jpg,REAL,0.9924220442771912
0613 (5).jpg,REAL,0.9405556321144104
0745 (3).jpg,REAL,0.9994634985923767
0384 (5).jpg,REAL,0.9768925905227661
0188 (2).jpg,REAL,0.9957708716392517
0693 (2).jpg,REAL,0.9989064931869507
0217 (10).jpg,REAL,0.8857851624488831
0080.jpg,REAL,0.9964420199394226
0210 (10).jpg,REAL,0.999754011631012
0411 (2).jpg,REAL,0.9992731213569641
0367 (3).jpg,REAL,0.9963763356208801
0735 (6).jpg,REAL,0.9941370487213135
0717 (10).jpg,REAL,0.9998934268951416
0142.jpg,REAL,0.999995231628418
0112 (10).jpg,REAL,0.99981689453125
0448 (2).jpg,REAL,0.9957530498504639
0845 (3).jpg,REAL,0.9964706301689148
0945 (6).jpg,REAL,0.9999988079071045
0204.jpg,REAL,0.9934155941009521
0365 (4).jpg,REAL,0.9992789030075073
0595 (2).jpg,REAL,0.8346505165100098
0850 (5).jpg,REAL,0.9999997615814209
0507 (7).jpg,REAL,0.999933123588562
0654 (6).jpg,REAL,0.5558043122291565
0384 (6).jpg,REAL,0.9995942115783691
0989 (5).jpg,REAL,0.9997735023498535
0844 (8).jpg,REAL,0.9905208349227905
0161.jpg,REAL,0.6257513761520386
0381 (5).jpg,REAL,0.9651159048080444
0707 (9).jpg,REAL,0.9995586276054382
0128 (8).jpg,REAL,0.9927790760993958
0586 (2).jpg,REAL,0.9999274015426636
0242.jpg,REAL,0.9620504975318909
0697 (3).jpg,REAL,0.9957305788993835
0947.jpg,REAL,0.9999861717224121
0706 (6).jpg,REAL,0.9974977374076843
0696 (7).jpg,REAL,0.9993259310722351
0311 (7).jpg,REAL,0.9999914169311523
0320 (2).jpg,REAL,0.9999899864196777
0191 (8).jpg,REAL,0.9982228875160217
0221 (8).jpg,AI,0.4818870425224304
0532 (8).jpg,REAL,0.9999306201934814
0067 (4).jpg,REAL,0.9918138980865479
0344 (3).jpg,REAL,0.997738242149353
0110 (10).jpg,REAL,0.9946092367172241
0311 (3).jpg,REAL,0.9988242983818054
0399 (2).jpg,REAL,0.9998176097869873
0365 (3).jpg,REAL,0.9999386072158813
0783 (9).jpg,REAL,0.7358185648918152
0090 (5).jpg,REAL,0.9999302625656128
0292 (2).jpg,REAL,0.8650184273719788
0279 (7).jpg,REAL,0.9930490255355835
0789 (2).jpg,AI,0.40777119994163513
0977 (8).jpg,REAL,0.993133008480072
0216.jpg,REAL,0.6661800146102905
0249 (6).jpg,REAL,0.9981936812400818
0028 (9).jpg,REAL,0.9488914012908936
0851 (5).jpg,REAL,0.9998863935470581
0458 (8).jpg,REAL,0.9809486865997314
0425 (9).jpg,REAL,0.9999558925628662
0465 (6).jpg,REAL,0.9999974966049194
0133 (10).jpg,REAL,0.9999488592147827
0473.jpg,REAL,0.931659996509552
0725.jpg,REAL,0.992516815662384
0512 (8).jpg,REAL,0.999605655670166
0097 (10).jpg,REAL,0.9959096908569336
0807 (2).jpg,REAL,0.9975029826164246
0182 (10).jpg,REAL,0.9994052648544312
0495 (3).jpg,AI,0.31582894921302795
0474 (6).jpg,REAL,0.9996471405029297
0569.jpg,REAL,0.999089241027832
0536 (2).jpg,REAL,0.5050774812698364
0105 (7).jpg,REAL,0.997005045413971
0715 (10).jpg,REAL,0.9990578293800354
0529 (5).jpg,REAL,0.9996898770332336
0741 (5).jpg,REAL,0.9994708299636841
0401 (8).jpg,REAL,0.9740015864372253
0177 (2).jpg,REAL,0.9995761513710022
0474 (4).jpg,REAL,0.9999673366546631
0986 (3).jpg,REAL,0.9454159736633301
0176 (2).jpg,AI,0.023942716419696808
0611 (7).jpg,REAL,0.9997949600219727
0433 (2).jpg,REAL,0.9800220727920532
0311.jpg,REAL,0.9999856948852539
0810 (7).jpg,REAL,0.9999850988388062
0621.jpg,REAL,0.9999922513961792
0660 (8).jpg,REAL,0.9999051094055176
0579 (6).jpg,REAL,0.8836730718612671
0079 (8).jpg,REAL,0.9995571970939636
0314 (4).jpg,REAL,0.9993252158164978
0981 (5).jpg,REAL,0.995083749294281
0921 (9).jpg,REAL,0.9883628487586975
0401 (7).jpg,REAL,0.9644156694412231
0975 (10).jpg,REAL,0.9999983310699463
0594 (9).jpg,AI,0.0662696361541748
0692.jpg,REAL,0.9983876943588257
0509 (3).jpg,REAL,0.9768262505531311
0096 (8).jpg,AI,0.21413181722164154
0221.jpg,REAL,0.9987555742263794
0328 (2).jpg,REAL,0.9765032529830933
0484.jpg,REAL,0.9994059801101685
0974 (9).jpg,REAL,0.9904974699020386
0449 (3).jpg,REAL,0.9993672370910645
0650 (10).jpg,REAL,0.978266179561615
0030 (7).jpg,REAL,0.9999978542327881
0306 (4).jpg,REAL,0.9999467134475708
0015.jpg,REAL,0.9996074438095093
0555 (6).jpg,REAL,0.9999573230743408
0124 (9).jpg,REAL,0.9696885347366333
0188 (9).jpg,REAL,0.9958303570747375
0127 (8).jpg,REAL,0.9997047781944275
0970 (7).jpg,REAL,0.9094060659408569
0669 (4).jpg,AI,0.4551030993461609
0398 (9).jpg,REAL,0.9911518096923828
0871 (2).jpg,REAL,0.992149829864502
0601 (2).jpg,REAL,0.9074127674102783
0775 (9).jpg,REAL,0.8501205444335938
0333 (4).jpg,REAL,0.9992328882217407
0736 (6).jpg,REAL,0.8353394269943237
0108 (2).jpg,REAL,0.9303141236305237
0626 (4).jpg,REAL,0.9843687415122986
0751 (4).jpg,REAL,0.9995242953300476
0379.jpg,REAL,0.9994634985923767
0549 (3).jpg,REAL,0.9999686479568481
0593 (4).jpg,REAL,0.9998072385787964
0944.jpg,REAL,0.997669517993927
0409 (9).jpg,REAL,0.9999737739562988
0569 (4).jpg,REAL,0.9998495578765869
0131 (4).jpg,REAL,0.9998549222946167
0137.jpg,REAL,0.8339676856994629
0300 (7).jpg,REAL,0.9504178166389465
0884 (3).jpg,REAL,0.999763548374176
0259 (8).jpg,REAL,0.9277104139328003
0611 (4).jpg,REAL,0.999936580657959
0870 (9).jpg,REAL,0.9997634291648865
0982 (6).jpg,REAL,0.997925877571106
0409 (4).jpg,REAL,0.9844620823860168
0104 (10).jpg,REAL,0.9996564388275146
0786 (6).jpg,REAL,0.9906620383262634
0567 (6).jpg,REAL,0.9938749670982361
0285 (9).jpg,REAL,0.9731261134147644
0164 (4).jpg,AI,0.2783661186695099
0556 (4).jpg,REAL,0.9986341595649719
0245 (7).jpg,REAL,0.9999266862869263
0216 (6).jpg,REAL,0.9195183515548706
0171 (4).jpg,REAL,0.9994062185287476
0452 (10).jpg,REAL,0.9964301586151123
0910 (6).jpg,REAL,0.9927788376808167
0527 (9).jpg,REAL,0.9868243336677551
0948 (6).jpg,REAL,0.9679181575775146
0689 (8).jpg,REAL,0.999922513961792
0868 (8).jpg,REAL,0.9998693466186523
0643.jpg,REAL,0.9998775720596313
0930.jpg,REAL,0.9959527254104614
0335 (3).jpg,REAL,0.9906256794929504
0779 (10).jpg,REAL,0.9454716444015503
0021 (2).jpg,REAL,0.9999938011169434
0261 (9).jpg,REAL,0.9981120824813843
0847 (6).jpg,REAL,0.9999977350234985
0572 (4).jpg,REAL,0.9924647808074951
0605 (9).jpg,REAL,0.995693564414978
0860 (2).jpg,REAL,0.665776252746582
0936 (9).jpg,REAL,0.989643394947052
0906 (7).jpg,REAL,0.9948651790618896
0170 (3).jpg,REAL,0.9994614720344543
0564 (6).jpg,REAL,0.9998276233673096
0200 (10).jpg,REAL,0.9145262241363525
0282 (6).jpg,REAL,0.9999886751174927
0184 (9).jpg,AI,0.48041555285453796
0773 (2).jpg,REAL,0.9845821261405945
0659 (7).jpg,REAL,0.9998679161071777
0916 (4).jpg,REAL,0.9999949932098389
0803 (9).jpg,REAL,0.9999871253967285
0138 (4).jpg,REAL,0.9996717572212219
0435 (2).jpg,REAL,0.9996153116226196
0713.jpg,REAL,0.9927459359169006
0363 (8).jpg,REAL,0.9892662763595581
0807 (4).jpg,REAL,0.9999289512634277
0464 (4).jpg,REAL,0.9842106103897095
0052 (7).jpg,REAL,0.9999427795410156
0466 (7).jpg,REAL,0.9999914169311523
0315 (4).jpg,REAL,0.9998401403427124
0093 (9).jpg,REAL,0.9613479971885681
0646 (8).jpg,REAL,0.9977443218231201
0877 (3).jpg,REAL,0.9999983310699463
0573 (2).jpg,REAL,0.997427761554718
0440 (6).jpg,REAL,0.9704317450523376
0724 (10).jpg,REAL,0.9977816939353943
0600 (3).jpg,REAL,0.9985164999961853
0495 (5).jpg,REAL,0.9955970048904419
0216 (3).jpg,REAL,0.9998966455459595
0848.jpg,REAL,0.9990453124046326
0489 (10).jpg,REAL,0.9997987747192383
0501 (2).jpg,REAL,0.999862790107727
0936 (5).jpg,REAL,0.9908342957496643
0913 (9).jpg,REAL,0.9970408082008362
0696 (8).jpg,REAL,0.9996259212493896
0491 (4).jpg,REAL,0.9813594818115234
0328 (6).jpg,REAL,0.9969483017921448
0575 (2).jpg,REAL,0.9965008497238159
0450 (6).jpg,REAL,0.8980196714401245
0103.jpg,REAL,0.8796137571334839
0903.jpg,REAL,0.999518871307373
0302 (10).jpg,REAL,0.998407781124115
0193 (4).jpg,REAL,0.6854671239852905
0909 (5).jpg,REAL,0.9989991784095764
0299 (6).jpg,REAL,0.9999009370803833
0511 (10).jpg,REAL,0.9983500242233276
0280 (5).jpg,REAL,0.9888210296630859
0153 (4).jpg,REAL,0.9999985694885254
0228 (8).jpg,REAL,0.9997113347053528
